name,label
ILSVRC2012_val_00000026,847
ILSVRC2012_val_00000063,108
ILSVRC2012_val_00000080,462
ILSVRC2012_val_00000116,960
ILSVRC2012_val_00000130,284
ILSVRC2012_val_00000133,277
ILSVRC2012_val_00000138,329
ILSVRC2012_val_00000148,687
ILSVRC2012_val_00000152,638
ILSVRC2012_val_00000160,647
ILSVRC2012_val_00000166,688
ILSVRC2012_val_00000169,584
ILSVRC2012_val_00000183,936
ILSVRC2012_val_00000186,290
ILSVRC2012_val_00000201,705
ILSVRC2012_val_00000208,607
ILSVRC2012_val_00000215,476
ILSVRC2012_val_00000222,663
ILSVRC2012_val_00000256,534
ILSVRC2012_val_00000264,695
ILSVRC2012_val_00000287,427
ILSVRC2012_val_00000316,391
ILSVRC2012_val_00000324,66
ILSVRC2012_val_00000328,22
ILSVRC2012_val_00000374,547
ILSVRC2012_val_00000388,421
ILSVRC2012_val_00000396,77
ILSVRC2012_val_00000403,511
ILSVRC2012_val_00000404,34
ILSVRC2012_val_00000452,735
ILSVRC2012_val_00000454,747
ILSVRC2012_val_00000471,40
ILSVRC2012_val_00000474,191
ILSVRC2012_val_00000495,377
ILSVRC2012_val_00000499,399
ILSVRC2012_val_00000508,802
ILSVRC2012_val_00000512,57
ILSVRC2012_val_00000520,378
ILSVRC2012_val_00000525,864
ILSVRC2012_val_00000528,81
ILSVRC2012_val_00000533,224
ILSVRC2012_val_00000537,492
ILSVRC2012_val_00000538,897
ILSVRC2012_val_00000556,626
ILSVRC2012_val_00000587,906
ILSVRC2012_val_00000613,157
ILSVRC2012_val_00000625,302
ILSVRC2012_val_00000639,321
ILSVRC2012_val_00000647,606
ILSVRC2012_val_00000653,853
ILSVRC2012_val_00000669,127
ILSVRC2012_val_00000688,63
ILSVRC2012_val_00000690,128
ILSVRC2012_val_00000692,307
ILSVRC2012_val_00000703,117
ILSVRC2012_val_00000706,420
ILSVRC2012_val_00000709,286
ILSVRC2012_val_00000713,14
ILSVRC2012_val_00000720,469
ILSVRC2012_val_00000744,98
ILSVRC2012_val_00000753,728
ILSVRC2012_val_00000754,102
ILSVRC2012_val_00000765,733
ILSVRC2012_val_00000770,754
ILSVRC2012_val_00000772,316
ILSVRC2012_val_00000778,840
ILSVRC2012_val_00000781,113
ILSVRC2012_val_00000787,428
ILSVRC2012_val_00000794,132
ILSVRC2012_val_00000795,875
ILSVRC2012_val_00000831,479
ILSVRC2012_val_00000847,234
ILSVRC2012_val_00000857,801
ILSVRC2012_val_00000868,629
ILSVRC2012_val_00000876,590
ILSVRC2012_val_00000884,164
ILSVRC2012_val_00000888,22
ILSVRC2012_val_00000890,26
ILSVRC2012_val_00000895,884
ILSVRC2012_val_00000922,187
ILSVRC2012_val_00000936,807
ILSVRC2012_val_00000939,131
ILSVRC2012_val_00000957,567
ILSVRC2012_val_00000960,695
ILSVRC2012_val_00000972,312
ILSVRC2012_val_00000989,999
ILSVRC2012_val_00001007,72
ILSVRC2012_val_00001018,563
ILSVRC2012_val_00001023,720
ILSVRC2012_val_00001028,195
ILSVRC2012_val_00001037,73
ILSVRC2012_val_00001042,54
ILSVRC2012_val_00001044,101
ILSVRC2012_val_00001047,160
ILSVRC2012_val_00001051,393
ILSVRC2012_val_00001054,384
ILSVRC2012_val_00001066,345
ILSVRC2012_val_00001067,133
ILSVRC2012_val_00001076,721
ILSVRC2012_val_00001077,465
ILSVRC2012_val_00001083,994
ILSVRC2012_val_00001120,991
